id,name,nickname,code,lon,lat,city,state,domainId,collection,agency
1,Barra_Alegre,BJD_BAL,2242018,-42.2858,-22.2356,Bom_Jardim,RJ,3,daily,ANA
2,Cascatinha_do_Conego,FRI_CDC,2242025,-42.5572,-22.3425,Nova_Friburgo,RJ,3,daily,ANA
3,Fazenda_do_Carmo,CMA_FDC,2242013,-42.7636,-22.4397,Cachoeiras_de_Macacu,RJ,3,daily,ANA
4,Fazenda_Mendes,FRI_FME,2242022,-42.66,-22.2858,Nova_Friburgo,RJ,3,daily,ANA
5,Fazenda_Sao_Joao,FRI_FSJ,2242005,-42.4947,-22.3903,Nova_Friburgo,RJ,3,daily,ANA
6,Fazenda_Sao_Joaquim,CMA_FSQ,2242016,-42.6219,-22.4411,Cachoeiras_de_Macacu,RJ,3,daily,ANA
7,Fazenda_Sobradinho,TER_FSO,2242027,-42.9,-22.2011,Teresopolis,RJ,3,daily,ANA
8,Galdinopolis,FRI_GAL,2242004,-42.3808,-22.3631,Nova_Friburgo,RJ,3,daily,ANA
9,Gavioes,SJD_GAV,2242008,-42.5461,-22.5489,Silva_Jardim,RJ,3,daily,ANA
10,Japuiba,CMA_JAP,2242014,-42.69,-22.5564,Cachoeiras_de_Macacu,RJ,3,daily,ANA
11,Nova_Friburgo_Salinas,FRI_NFS,A624,-42.67694443,-22.33472221,Nova_Friburgo,RJ,3,hourly,INMET
12,Olaria,FRI_OLA,2242126,-42.54222222,-22.30886111,Nova_Friburgo,RJ,3,hourly,INEA
13,Pico_Caledonia,FRI_PCA,2242142,-42.56522222,-22.35905556,Nova_Friburgo,RJ,3,hourly,INEA
14,Piller,FRI_PIL,2242003,-42.3392,-22.4047,Nova_Friburgo,RJ,3,daily,ANA
15,Quarteis,SJD_QUA,2242007,-42.3072,-22.4672,Silva_Jardim,RJ,3,daily,ANA
16,Suspiro,FRI_SUS,2242120,-42.53486111,-22.27952778,Nova_Friburgo,RJ,3,hourly,INEA
17,Teodoro_de_Oliveira,FRI_TDO,2242024,-42.5517,-22.3772,Nova_Friburgo,RJ,3,daily,ANA
18,Teresopolis,TER_TER,83744,-42.97222221,-22.41722221,Teresopolis,RJ,3,daily,INMET
19,Teresopolis_Parque_Nacional,TER_TPN,A618,-42.98694444,-22.4486111,Teresopolis,RJ,3,hourly,INMET
20,Vargem_Alta,FRI_VAL,2242019,-42.4011,-22.2994,Nova_Friburgo,RJ,3,daily,ANA
21,Vargem_Grande,FRI_VGR,2242020,-42.5039,-22.2761,Nova_Friburgo,RJ,3,daily,ANA
22,Ypu,FRI_YPU,2242125,-42.52544444,-22.29613889,Nova_Friburgo,RJ,3,hourly,INEA
